TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.245201,2.107750,2.027679,1.376000,1.368998,1.355334,1.362136,1.247700,1.239726,1.237711,1.236289,7.610000,7.598746,7.631188,7.590543
2.390000,2.247911,2.107000,2.035823,1.378000,1.371026,1.355691,1.365738,1.238100,1.234894,1.234094,1.231343,7.600000,7.598566,7.623127,7.589868
2.400000,2.243751,2.106250,2.027679,1.384000,1.368655,1.357050,1.360719,1.247400,1.239726,1.238064,1.236164,7.600000,7.591727,7.625671,7.587202
2.400000,2.241565,2.105500,2.027679,1.380000,1.373051,1.360648,1.362888,1.244700,1.241407,1.233786,1.238138,7.600000,7.586908,7.629083,7.588687
2.403904,2.237750,2.104750,2.027679,1.377072,1.365442,1.364130,1.358655,1.241436,1.239691,1.228091,1.236477,7.598775,7.587988,7.626795,7.589154
2.395056,2.237644,2.110000,2.027679,1.378057,1.359083,1.365000,1.352701,1.242521,1.244395,1.232400,1.241298,7.598979,7.586572,7.630000,7.587429
2.389378,2.237764,2.100000,2.027679,1.377072,1.358700,1.360000,1.354992,1.244745,1.231789,1.232600,1.228546,7.599184,7.590591,7.630000,7.587999
2.391126,2.237848,2.100000,2.027679,1.375947,1.359674,1.359000,1.356655,1.239472,1.239878,1.239300,1.236821,7.599388,7.591130,7.630000,7.587999
2.388533,2.240524,2.110000,2.036265,1.372460,1.363846,1.354000,1.360893,1.236517,1.233153,1.230800,1.230315,7.599592,7.591246,7.630000,7.587298
2.382329,2.240796,2.110000,2.033615,1.372732,1.360787,1.349000,1.351112,1.238216,1.236035,1.237500,1.234122,7.599796,7.590651,7.620000,7.581612
2.380000,2.241714,2.103434,2.033615,1.373301,1.359648,1.354442,1.349501,1.237707,1.238135,1.236022,1.236591,7.600000,7.588843,7.624750,7.587562
2.380000,2.242580,2.103267,2.033615,1.369000,1.373420,1.354901,1.363175,1.232700,1.241391,1.235441,1.240060,7.600000,7.585465,7.625500,7.584823
2.390000,2.243197,2.111166,2.032550,1.373000,1.364326,1.356275,1.351588,1.240700,1.232043,1.235817,1.230424,7.600000,7.587758,7.626250,7.587562
2.400000,2.242520,2.112840,2.032550,1.376000,1.359128,1.357565,1.347932,1.240400,1.232779,1.235821,1.230958,7.600000,7.586005,7.627000,7.585061
2.400000,2.244302,2.109334,2.032274,1.381000,1.369428,1.360458,1.355271,1.237500,1.240971,1.235821,1.238982,7.600000,7.585105,7.627750,7.587562
2.400000,2.245143,2.112618,2.031907,1.379000,1.362567,1.362370,1.352036,1.232100,1.238345,1.234003,1.236506,7.600000,7.585067,7.628500,7.586897
2.403233,2.243220,2.118788,2.023779,1.380602,1.365518,1.363301,1.350852,1.230213,1.232482,1.235059,1.230781,7.600680,7.578798,7.629250,7.581094
2.397626,2.248008,2.110000,2.031248,1.376833,1.369965,1.368000,1.354890,1.233363,1.235774,1.233500,1.234243,7.601360,7.583080,7.630000,7.586957
2.392061,2.251327,2.110000,2.032795,1.379143,1.368623,1.362000,1.353126,1.238759,1.238468,1.235700,1.238007,7.602041,7.582894,7.630000,7.587483
2.390227,2.249536,2.110000,2.034477,1.377407,1.363384,1.355000,1.348076,1.237789,1.236649,1.235000,1.236569,7.602721,7.578539,7.630000,7.582038
2.391840,2.248342,2.110000,2.034477,1.377003,1.361520,1.357000,1.348480,1.235916,1.234341,1.236500,1.233808,7.603401,7.582311,7.630000,7.587842
2.378477,2.255529,2.100000,2.042615,1.379631,1.380347,1.352000,1.363608,1.240276,1.233881,1.236300,1.233493,7.604082,7.576721,7.630000,7.582038
2.370000,2.246543,2.098503,2.034477,1.374334,1.377137,1.351277,1.360021,1.242570,1.232410,1.237230,1.232022,7.600000,7.576721,7.632245,7.582038
2.380000,2.247028,2.096044,2.034477,1.376000,1.367609,1.355008,1.352342,1.234300,1.238610,1.238556,1.238220,7.610000,7.569818,7.634490,7.581091
2.400000,2.247676,2.091277,2.033456,1.373000,1.358750,1.360027,1.347409,1.236900,1.235374,1.239011,1.234640,7.610000,7.567526,7.636734,7.580690
2.390000,2.248472,2.093229,2.033456,1.382000,1.371162,1.357949,1.356329,1.240700,1.231852,1.238795,1.231006,7.610000,7.567526,7.638979,7.580636
2.390000,2.245631,2.086631,2.025322,1.377000,1.360260,1.361908,1.350291,1.244500,1.236685,1.239060,1.235837,7.610000,7.567526,7.641224,7.580636
2.390000,2.249697,2.089875,2.033456,1.383000,1.366477,1.362196,1.356687,1.236700,1.227519,1.240241,1.228042,7.610000,7.573925,7.643469,7.583181
2.400118,2.258247,2.084220,2.041589,1.377323,1.371897,1.362366,1.356581,1.240875,1.237633,1.241487,1.236685,7.611374,7.588230,7.650000,7.584044
2.396305,2.245536,2.080000,2.034212,1.381678,1.362842,1.369000,1.354484,1.248045,1.233345,1.241200,1.231385,7.607762,7.578035,7.640000,7.582993
2.381766,2.256896,2.070000,2.043061,1.374804,1.367587,1.360000,1.358054,1.240907,1.234987,1.242800,1.234775,7.610280,7.591254,7.650000,7.581153
2.374398,2.243804,2.080000,2.034921,1.378154,1.354901,1.357000,1.350016,1.241799,1.231024,1.238400,1.228783,7.611685,7.572598,7.640000,7.581500
2.382484,2.244528,2.080000,2.034921,1.373125,1.354534,1.355000,1.350019,1.237601,1.233717,1.231100,1.232854,7.613086,7.572742,7.640000,7.580751
2.382225,2.243899,2.080000,2.034921,1.371971,1.355892,1.358000,1.349016,1.244665,1.236486,1.238700,1.235183,7.607833,7.572817,7.650000,7.579403
2.380000,2.241903,2.083534,2.034753,1.365295,1.367710,1.352966,1.361237,1.234560,1.242167,1.238673,1.241082,7.610000,7.575237,7.650135,7.581069
2.380000,2.241903,2.092457,2.034753,1.365000,1.364529,1.356494,1.358072,1.239300,1.235972,1.237492,1.234892,7.610000,7.575237,7.642868,7.581069
2.390000,2.241655,2.096641,2.034551,1.375000,1.363807,1.353114,1.357286,1.244300,1.233662,1.238796,1.232173,7.610000,7.574864,7.638891,7.580792
2.400000,2.241829,2.102218,2.034551,1.373000,1.365927,1.355394,1.359395,1.242900,1.236917,1.238426,1.235424,7.610000,7.574864,7.636665,7.580792
2.400000,2.250389,2.114014,2.042689,1.384000,1.355063,1.356874,1.350308,1.238300,1.234817,1.236001,1.233327,7.610000,7.574864,7.646984,7.580792
2.400000,2.241829,2.104215,2.034551,1.382000,1.366898,1.361080,1.360764,1.245200,1.230511,1.242258,1.229026,7.620000,7.575516,7.640503,7.582278
2.406849,2.243511,2.110000,2.034628,1.385377,1.369836,1.355415,1.361678,1.241992,1.241483,1.242624,1.239934,7.624463,7.574394,7.637998,7.580792
2.394114,2.243329,2.120000,2.034628,1.379975,1.358378,1.360000,1.350284,1.248010,1.231822,1.241100,1.230285,7.616592,7.574394,7.640000,7.580792
2.391800,2.243025,2.110000,2.034628,1.380411,1.353431,1.354000,1.345028,1.240297,1.233370,1.241800,1.232024,7.616648,7.574159,7.630000,7.578451
2.390277,2.252072,2.110000,2.042767,1.379603,1.355847,1.356000,1.350982,1.241035,1.230076,1.232900,1.226564,7.619742,7.574712,7.640000,7.581143
2.387850,2.242772,2.110000,2.034628,1.377483,1.365993,1.343000,1.356569,1.243237,1.232396,1.236200,1.228441,7.622389,7.574159,7.630000,7.579239
2.384218,2.243205,2.110000,2.034628,1.378257,1.359327,1.350000,1.349252,1.240395,1.233198,1.233700,1.230085,7.617975,7.574159,7.640000,7.578451
2.380000,2.243205,2.110798,2.034628,1.374318,1.367056,1.347800,1.356419,1.244952,1.233093,1.232465,1.229981,7.620000,7.574159,7.635250,7.578451
2.380000,2.241444,2.108721,2.034551,1.374000,1.359794,1.351143,1.352967,1.237300,1.234890,1.236066,1.230295,7.620000,7.575667,7.634500,7.580579
2.380000,2.241841,2.107220,2.034753,1.375000,1.367034,1.350940,1.357329,1.246300,1.232922,1.236299,1.227856,7.620000,7.574356,7.633750,7.579340
2.380000,2.250809,2.106599,2.042892,1.376000,1.365360,1.349495,1.353468,1.242200,1.232162,1.234782,1.229146,7.620000,7.574236,7.633000,7.579980
2.370000,2.241317,2.106696,2.034753,1.374000,1.365998,1.354142,1.356968,1.249400,1.232921,1.239859,1.228789,7.630000,7.574356,7.632250,7.579516
2.370000,2.251336,2.106695,2.042892,1.377000,1.368602,1.354332,1.355594,1.237000,1.235530,1.238878,1.233348,7.620000,7.574236,7.631500,7.579192
2.378668,2.251203,2.107325,2.042892,1.375139,1.370480,1.367126,1.358519,1.245396,1.231295,1.241348,1.227296,7.628842,7.568198,7.630750,7.575467
2.378347,2.251232,2.110000,2.042523,1.375205,1.363265,1.362000,1.349146,1.244623,1.240259,1.238300,1.238215,7.627045,7.574236,7.630000,7.578696
2.383997,2.243217,2.110000,2.034385,1.373038,1.364977,1.354000,1.350836,1.247133,1.242969,1.241100,1.241363,7.631581,7.568198,7.630000,7.573371
2.380252,2.243174,2.110000,2.034385,1.374653,1.371506,1.355000,1.356497,1.243531,1.234067,1.231300,1.232563,7.635746,7.558344,7.630000,7.564085
2.382854,2.242678,2.110000,2.034385,1.370504,1.356650,1.355000,1.342758,1.247470,1.243733,1.235100,1.242217,7.626196,7.568198,7.630000,7.573947
2.391155,2.243174,2.120000,2.034385,1.372499,1.371506,1.349000,1.356578,1.247055,1.232176,1.228900,1.230674,7.626011,7.568198,7.630000,7.573947
2.389821,2.242532,2.116500,2.034385,1.369710,1.370499,1.350663,1.356440,1.246951,1.233068,1.232123,1.231829,7.630000,7.558344,7.630340,7.564085
2.390000,2.241073,2.117000,2.032433,1.365000,1.358339,1.350102,1.345644,1.247400,1.234329,1.232945,1.232831,7.630000,7.568198,7.630680,7.573947
2.400000,2.241760,2.117500,2.032433,1.377000,1.364899,1.354099,1.350205,1.246500,1.234329,1.230486,1.232831,7.630000,7.569838,7.631021,7.573947
2.400000,2.241760,2.118000,2.032433,1.378000,1.361194,1.353763,1.347715,1.247200,1.239371,1.231472,1.237866,7.630000,7.569838,7.631361,7.573947
2.400000,2.243644,2.118500,2.032433,1.380000,1.365341,1.357739,1.352473,1.245900,1.232602,1.238896,1.230942,7.630000,7.559981,7.631701,7.564085
2.400000,2.245951,2.119000,2.032741,1.379000,1.361727,1.355625,1.352729,1.240800,1.235017,1.243711,1.232432,7.620000,7.559981,7.632041,7.564632
2.398296,2.245519,2.119500,2.032741,1.377114,1.357990,1.357690,1.349477,1.241729,1.239012,1.237091,1.236417,7.624082,7.559981,7.640000,7.564632
2.396403,2.245869,2.120000,2.032741,1.380134,1.370061,1.364000,1.359361,1.238334,1.232180,1.238600,1.229600,7.623401,7.550125,7.630000,7.554770
2.403217,2.245869,2.120000,2.032741,1.372565,1.361259,1.355000,1.351593,1.241634,1.232810,1.242600,1.230229,7.622721,7.550125,7.630000,7.554770
2.395672,2.244591,2.120000,2.032741,1.376259,1.368626,1.351000,1.351799,1.241010,1.232913,1.236400,1.230311,7.622041,7.559981,7.620000,7.564512
2.393988,2.243380,2.120000,2.032741,1.372324,1.361720,1.353000,1.346886,1.241990,1.235240,1.230900,1.232979,7.621361,7.549240,7.630000,7.554514
2.393651,2.242864,2.120000,2.032741,1.372194,1.359458,1.356000,1.345549,1.239494,1.233964,1.237300,1.231511,7.620680,7.558869,7.640000,7.564376
2.390127,2.242611,2.119500,2.032741,1.364139,1.357245,1.348948,1.347642,1.238352,1.233859,1.234819,1.231406,7.620000,7.576866,7.630201,7.582397
2.390000,2.243968,2.119000,2.032741,1.363000,1.366596,1.353586,1.358355,1.235400,1.231547,1.238259,1.229098,7.620000,7.576866,7.632285,7.582397
2.390000,2.238186,2.118500,2.026286,1.368000,1.359267,1.356468,1.351509,1.242300,1.238694,1.239912,1.236231,7.620000,7.576866,7.623877,7.583024
2.400000,2.243579,2.118000,2.034424,1.379000,1.362896,1.360234,1.353562,1.240100,1.234490,1.233242,1.232035,7.620000,7.576866,7.627364,7.583024
2.400000,2.244120,2.117500,2.034424,1.379000,1.361694,1.358225,1.351681,1.237900,1.231091,1.236528,1.227636,7.620000,7.577290,7.625681,7.584385
2.400000,2.239795,2.117000,2.026286,1.383000,1.366804,1.359717,1.357223,1.235600,1.232248,1.231756,1.228789,7.620000,7.577290,7.623353,7.584385
2.399832,2.243931,2.116500,2.034424,1.386356,1.356565,1.357315,1.346193,1.237737,1.233013,1.236459,1.232322,7.620136,7.577212,7.624579,7.583667
2.401093,2.242613,2.120000,2.034424,1.378820,1.365849,1.360000,1.353143,1.235868,1.239745,1.232500,1.237462,7.620272,7.576064,7.630000,7.583375
2.398525,2.242057,2.110000,2.034842,1.380548,1.371207,1.360000,1.357896,1.237881,1.245526,1.240800,1.243232,7.620408,7.576872,7.620000,7.583375
2.397915,2.237025,2.110000,2.026702,1.379498,1.358935,1.357000,1.349250,1.238085,1.237117,1.226200,1.234839,7.620544,7.577183,7.620000,7.584372
2.400380,2.237303,2.110000,2.027068,1.373710,1.354915,1.350000,1.353447,1.230276,1.228993,1.236700,1.227308,7.620680,7.577380,7.620000,7.584808
2.388396,2.242494,2.110000,2.035547,1.371634,1.366425,1.344000,1.359053,1.233891,1.234030,1.232800,1.231516,7.620816,7.595007,7.620000,7.590097
2.395992,2.242498,2.106970,2.035547,1.370993,1.369128,1.348582,1.361338,1.235577,1.242647,1.232247,1.239886,7.620000,7.594541,7.619500,7.587405
2.390000,2.238506,2.106750,2.028921,1.371000,1.369116,1.345358,1.362113,1.234900,1.236609,1.232394,1.234014,7.620000,7.595216,7.621000,7.589711
2.390000,2.238502,2.105799,2.029430,1.367000,1.361591,1.350735,1.354153,1.234700,1.235033,1.232472,1.232441,7.630000,7.594750,7.622500,7.587229
2.400000,2.237878,2.101271,2.029430,1.375000,1.352413,1.351948,1.343309,1.230300,1.230254,1.235908,1.229102,7.630000,7.589988,7.624000,7.586252
2.400000,2.238355,2.107339,2.029430,1.371000,1.363264,1.356049,1.357618,1.236400,1.236609,1.234319,1.233878,7.630000,7.589615,7.625500,7.587490
2.390000,2.235625,2.101183,2.029430,1.381000,1.355694,1.353265,1.347480,1.235300,1.237831,1.232582,1.236741,7.630000,7.588887,7.627000,7.588703
2.397805,2.234546,2.095842,2.029430,1.378056,1.360247,1.357894,1.352678,1.238158,1.230412,1.233052,1.228794,7.626405,7.591554,7.628500,7.591793
2.392643,2.234852,2.100000,2.029430,1.379347,1.354929,1.359000,1.345646,1.234995,1.231520,1.232900,1.228477,7.628379,7.589085,7.630000,7.589320
2.398098,2.233271,2.100000,2.029430,1.379416,1.365099,1.355000,1.357951,1.239465,1.233014,1.232900,1.230778,7.633911,7.590129,7.630000,7.589756
2.390114,2.233289,2.100000,2.029430,1.373031,1.359064,1.355000,1.355264,1.232671,1.235325,1.239500,1.233293,7.630582,7.584688,7.630000,7.582785
2.397006,2.234232,2.090000,2.026791,1.375089,1.359945,1.347000,1.349657,1.235453,1.229260,1.243900,1.228192,7.630503,7.598098,7.630000,7.584975
2.390687,2.235256,2.100000,2.026791,1.370732,1.356589,1.348000,1.353850,1.237120,1.228698,1.238300,1.226993,7.630070,7.609809,7.630000,7.578022
2.397581,2.234259,2.100970,2.026791,1.374022,1.363363,1.346053,1.351733,1.235440,1.230589,1.241403,1.228397,7.630000,7.598294,7.628750,7.584975
2.390000,2.234893,2.104576,2.025729,1.368000,1.363740,1.348661,1.352656,1.240800,1.231148,1.245326,1.229395,7.630000,7.598294,7.627500,7.584357
2.400000,2.234375,2.107538,2.025729,1.373000,1.366075,1.347968,1.353589,1.236400,1.234405,1.245145,1.232646,7.640000,7.598835,7.626250,7.584357
2.400000,2.236082,2.114535,2.017594,1.375000,1.362563,1.352403,1.354712,1.235900,1.231359,1.245528,1.229457,7.630000,7.591634,7.625000,7.581583
2.400000,2.234572,2.117485,2.025729,1.378000,1.362736,1.354712,1.353970,1.239500,1.233039,1.239559,1.230979,7.630000,7.591634,7.623750,7.581583
2.400000,2.238095,2.119586,2.017320,1.371000,1.360333,1.355716,1.349964,1.241200,1.232514,1.241399,1.230455,7.630000,7.591634,7.622500,7.581583
2.401859,2.237671,2.124823,2.017320,1.372677,1.362274,1.356273,1.353312,1.240992,1.230852,1.239187,1.228925,7.636413,7.591634,7.621250,7.581583
2.403137,2.242154,2.130000,2.016667,1.379121,1.359502,1.355000,1.351549,1.240789,1.229566,1.244300,1.228522,7.628514,7.586384,7.620000,7.585001
2.398301,2.245933,2.120000,2.018202,1.369320,1.363517,1.357000,1.350742,1.241606,1.231103,1.234900,1.230867,7.630584,7.585923,7.620000,7.585378
2.395276,2.243525,2.120000,2.026340,1.375028,1.362793,1.351000,1.353695,1.235678,1.234614,1.245900,1.234500,7.627367,7.609187,7.620000,7.578103
2.393560,2.247977,2.120000,2.018202,1.377003,1.363523,1.345000,1.353712,1.238180,1.233881,1.238000,1.233315,7.633443,7.606495,7.620000,7.577537
2.389176,2.246121,2.120000,2.018202,1.371463,1.361231,1.344000,1.353430,1.237589,1.228201,1.235600,1.227136,7.630893,7.604738,7.620000,7.581261
2.389882,2.244853,2.112813,2.018202,1.367924,1.357472,1.346516,1.346303,1.237530,1.235133,1.235174,1.236151,7.630000,7.604738,7.620250,7.577537
2.390000,2.243492,2.120373,2.026340,1.366000,1.381374,1.345051,1.367417,1.234400,1.231780,1.233697,1.231214,7.630000,7.606225,7.620500,7.577537
2.390000,2.244294,2.121047,2.026340,1.373000,1.369401,1.349409,1.355989,1.241300,1.231674,1.238483,1.231109,7.630000,7.606225,7.620750,7.577760
2.380000,2.245634,2.114925,2.018202,1.385000,1.365888,1.357115,1.353109,1.235700,1.238440,1.231218,1.237726,7.640000,7.603805,7.621000,7.576669
2.380000,2.245701,2.113074,2.025322,1.377000,1.359033,1.355701,1.351230,1.234300,1.231461,1.231488,1.230065,7.640000,7.602513,7.621250,7.582726
2.380000,2.246295,2.117182,2.025322,1.375000,1.362067,1.350271,1.352550,1.239400,1.231608,1.239345,1.230450,7.640000,7.602513,7.621500,7.582108
2.377655,2.242352,2.113015,2.017188,1.373783,1.356230,1.355849,1.348214,1.237826,1.231205,1.227646,1.230370,7.642653,7.591537,7.621750,7.590776
2.383523,2.246859,2.120000,2.025322,1.378538,1.359609,1.363000,1.352528,1.242942,1.237606,1.236100,1.236799,7.643878,7.603920,7.620000,7.584284
2.379411,2.246721,2.110000,2.025322,1.368014,1.365230,1.353000,1.353068,1.241361,1.234208,1.228000,1.233136,7.645102,7.605615,7.620000,7.578894
2.378366,2.242375,2.120000,2.018642,1.374104,1.357935,1.349000,1.347896,1.237121,1.235913,1.226600,1.234582,7.646327,7.598181,7.620000,7.577260
2.388647,2.240126,2.120000,2.018642,1.369336,1.355679,1.352000,1.347808,1.235842,1.229154,1.235300,1.226406,7.647551,7.596981,7.610000,7.578240
2.388978,2.240324,2.120000,2.018642,1.371874,1.363112,1.345000,1.355600,1.238129,1.230436,1.228000,1.228815,7.648776,7.598714,7.610000,7.581227
2.389107,2.240463,2.121250,2.018642,1.362285,1.354703,1.345314,1.349071,1.243713,1.233127,1.231773,1.231646,7.650000,7.598714,7.610000,7.581388
2.380000,2.239417,2.122500,2.018351,1.360000,1.346643,1.353214,1.343232,1.239000,1.230421,1.231548,1.228333,7.650000,7.599435,7.610000,7.579938
2.410000,2.238057,2.123750,2.018111,1.374000,1.357873,1.348588,1.354103,1.243400,1.232841,1.229352,1.232306,7.650000,7.600910,7.610000,7.573676
2.400000,2.237714,2.125000,2.018111,1.380000,1.351529,1.357423,1.351131,1.237100,1.229997,1.236356,1.227210,7.650000,7.601231,7.610000,7.574030
2.400000,2.237450,2.126250,2.018111,1.378000,1.349837,1.352619,1.346991,1.237200,1.230442,1.231895,1.229119,7.650000,7.601231,7.610000,7.574080
2.410000,2.238111,2.127500,2.017909,1.379000,1.350554,1.359022,1.344238,1.242900,1.231625,1.238075,1.234006,7.650000,7.601231,7.610000,7.573593
2.407929,2.237988,2.128750,2.018475,1.382571,1.352275,1.357958,1.351998,1.238903,1.232395,1.231740,1.231906,7.649048,7.601231,7.610000,7.573962
2.400560,2.237640,2.130000,2.018475,1.376421,1.354514,1.363000,1.353967,1.237458,1.230339,1.231300,1.228764,7.648095,7.600669,7.610000,7.572353
2.409276,2.237308,2.130000,2.018475,1.376536,1.358444,1.354000,1.355816,1.234334,1.231703,1.239700,1.227867,7.647143,7.600669,7.610000,7.572531
2.402991,2.237020,2.130000,2.018111,1.376578,1.356005,1.346000,1.352243,1.231692,1.235761,1.241500,1.233679,7.646191,7.600669,7.610000,7.571231
2.396331,2.237504,2.130000,2.018475,1.369467,1.350461,1.347000,1.348723,1.234906,1.231151,1.237400,1.227351,7.645238,7.601231,7.610000,7.574581
2.394007,2.237122,2.130000,2.018475,1.369267,1.353023,1.343000,1.352458,1.230424,1.232264,1.232700,1.228160,7.644286,7.601231,7.610000,7.575191
2.390665,2.237167,2.128250,2.018475,1.367951,1.354632,1.344828,1.353310,1.229740,1.232774,1.237157,1.227066,7.640000,7.600669,7.610500,7.572304
2.390000,2.237551,2.126500,2.018475,1.365000,1.354980,1.351877,1.352776,1.232300,1.233664,1.238276,1.230492,7.650000,7.601231,7.611000,7.574394
2.390000,2.238474,2.124750,2.018111,1.366000,1.359732,1.347863,1.354693,1.230700,1.235767,1.233803,1.232735,7.650000,7.601231,7.611500,7.573893
2.400000,2.239057,2.123000,2.018475,1.372000,1.352811,1.354300,1.348447,1.238000,1.233533,1.228597,1.231479,7.640000,7.601110,7.612000,7.574863
2.400000,2.239055,2.121250,2.018111,1.371000,1.356100,1.359738,1.348542,1.234400,1.231536,1.231230,1.229630,7.660000,7.601110,7.612500,7.574362
2.400000,2.233521,2.119500,2.009973,1.373000,1.364120,1.354738,1.355649,1.240000,1.231225,1.230472,1.228168,7.650000,7.601292,7.613000,7.574980
2.405338,2.239714,2.117750,2.018111,1.374129,1.357133,1.358234,1.349099,1.240111,1.235780,1.229323,1.234248,7.659157,7.600731,7.613500,7.571307
2.403066,2.241506,2.120000,2.018111,1.372076,1.354434,1.367000,1.345616,1.239025,1.231680,1.232400,1.228811,7.659394,7.601630,7.610000,7.575562
2.397595,2.239583,2.110000,2.018111,1.369310,1.348748,1.359000,1.341358,1.236662,1.229787,1.231000,1.230770,7.666993,7.601718,7.620000,7.573926
2.396131,2.240278,2.110000,2.018111,1.366224,1.363218,1.350000,1.354509,1.233081,1.231808,1.233900,1.230694,7.652828,7.601624,7.620000,7.574796
2.393631,2.239122,2.120000,2.016174,1.368438,1.355921,1.347000,1.348687,1.232983,1.235169,1.238600,1.234052,7.658460,7.601624,7.620000,7.574796
2.392421,2.238744,2.110000,2.016174,1.366897,1.352014,1.344000,1.345590,1.234971,1.232091,1.235900,1.231323,7.658988,7.592509,7.620000,7.582359
2.389604,2.236791,2.111619,2.016174,1.365487,1.350767,1.346884,1.345062,1.233463,1.229928,1.238140,1.227763,7.661869,7.593157,7.623000,7.582535
2.390000,2.238094,2.107245,2.016174,1.367000,1.357034,1.342739,1.350054,1.232300,1.231593,1.233715,1.228660,7.660000,7.592859,7.624000,7.580852
2.390000,2.237754,2.097486,2.016174,1.371000,1.351436,1.343599,1.343587,1.229800,1.229152,1.234667,1.230437,7.670000,7.594087,7.625000,7.581740
2.400000,2.237993,2.113554,2.016174,1.372000,1.354271,1.349882,1.347445,1.232500,1.232570,1.234191,1.231381,7.670000,7.593794,7.626000,7.580382
2.400000,2.238905,2.107194,2.016479,1.379000,1.359926,1.348455,1.354913,1.238200,1.228399,1.229938,1.226418,7.670000,7.593794,7.627000,7.582273
2.400000,2.238769,2.110902,2.016479,1.389000,1.354116,1.352602,1.352454,1.231400,1.229847,1.232609,1.227361,7.660000,7.594197,7.628000,7.581177
2.402107,2.236518,2.103405,2.016479,1.380441,1.357838,1.358554,1.354435,1.235142,1.230495,1.226123,1.228470,7.663845,7.594490,7.629000,7.582083
2.393508,2.237800,2.110000,2.016479,1.385068,1.352943,1.360000,1.349047,1.234432,1.229931,1.231700,1.227548,7.667548,7.593771,7.630000,7.580398
2.397175,2.237526,2.090000,2.016479,1.376844,1.352379,1.351000,1.348848,1.234309,1.225037,1.227500,1.226009,7.672046,7.593771,7.630000,7.581358
2.401281,2.238576,2.090000,2.016479,1.373751,1.354519,1.347000,1.349032,1.235605,1.231457,1.235400,1.229327,7.674356,7.594490,7.630000,7.580371
2.399094,2.231699,2.090000,2.008348,1.373082,1.355888,1.347000,1.350514,1.233915,1.231457,1.233900,1.229327,7.665942,7.593771,7.630000,7.579467
2.403285,2.230956,2.090000,2.008711,1.373268,1.352089,1.349000,1.347072,1.237634,1.231772,1.242800,1.229496,7.667078,7.593331,7.630000,7.579637
2.402037,2.231352,2.088118,2.008711,1.367188,1.350954,1.346661,1.348061,1.235312,1.229373,1.241289,1.227235,7.668505,7.593537,7.628000,7.581251
2.400000,2.232920,2.092535,2.008348,1.362000,1.350438,1.350511,1.346972,1.237800,1.229995,1.240024,1.230088,7.670000,7.593529,7.626000,7.579136
2.400000,2.235544,2.097330,2.008348,1.370000,1.359382,1.349754,1.354581,1.239600,1.231457,1.240011,1.229203,7.680000,7.592469,7.624000,7.586889
2.400000,2.234492,2.111281,2.008348,1.372000,1.361159,1.352175,1.355432,1.238200,1.230403,1.235763,1.228878,7.670000,7.592469,7.622000,7.587506
2.400000,2.234108,2.114699,2.008348,1.377000,1.353271,1.352469,1.347614,1.241400,1.234191,1.237229,1.234525,7.670000,7.591315,7.620000,7.587787
2.410000,2.241845,2.125193,2.016479,1.372000,1.359016,1.353454,1.355062,1.235200,1.229931,1.236579,1.227754,7.670000,7.592447,7.618000,7.591262
2.408896,2.233137,2.123617,2.008348,1.374460,1.362838,1.343472,1.354554,1.234617,1.235030,1.242837,1.232951,7.669041,7.593149,7.616000,7.590353
2.402643,2.231357,2.130000,2.008762,1.372337,1.351912,1.354000,1.342245,1.237293,1.232224,1.236700,1.229309,7.668393,7.593759,7.620000,7.587674
2.404535,2.231821,2.130000,2.008762,1.375117,1.354354,1.352000,1.345653,1.242230,1.227008,1.233500,1.227909,7.671820,7.594251,7.610000,7.592062
2.406768,2.231871,2.130000,2.008762,1.373216,1.355420,1.348000,1.350279,1.234764,1.231583,1.239000,1.228236,7.671917,7.594251,7.600000,7.590697
2.404305,2.233207,2.120000,2.009459,1.370555,1.364607,1.338000,1.357760,1.236159,1.235345,1.234400,1.232651,7.678714,7.594226,7.600000,7.590082
2.410872,2.232820,2.120000,2.010962,1.372499,1.367930,1.340000,1.358847,1.235711,1.234758,1.238000,1.232022,7.680552,7.588011,7.610000,7.583809
2.402137,2.232419,2.117299,2.011468,1.371425,1.354291,1.345565,1.345149,1.234714,1.231846,1.236691,1.228253,7.680000,7.588011,7.604839,7.584121
2.400000,2.240552,2.117281,2.021280,1.373000,1.359797,1.339813,1.356304,1.237100,1.235869,1.233514,1.233012,7.680000,7.606879,7.601003,7.575894
2.410000,2.241565,2.122679,2.021280,1.371000,1.360711,1.343823,1.357529,1.230900,1.237972,1.238133,1.234973,7.680000,7.617266,7.605553,7.579795
2.400000,2.241093,2.122747,2.021280,1.374000,1.358810,1.344835,1.354605,1.242500,1.231456,1.234169,1.228475,7.680000,7.617266,7.609613,7.579795
2.400000,2.232716,2.128380,2.013130,1.375000,1.353396,1.346299,1.345600,1.237600,1.231592,1.235464,1.227985,7.680000,7.619581,7.608490,7.581642
2.390000,2.237680,2.123528,2.021280,1.380000,1.355569,1.350176,1.353894,1.233400,1.234398,1.235218,1.231649,7.690000,7.615489,7.612372,7.578288
