TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.218588,1.9854119,7.6394067,7.6009965,218.02716,219.27718,1.210927,1.2119743
2.2190676,1.987728,7.63465,7.5980635,218.20235,219.52727,1.2014599,1.2076501
2.2221684,1.9922268,7.6379776,7.599892,218.1376,219.44913,1.2049336,1.2086297
2.2211168,1.9888555,7.6417675,7.602471,217.98827,219.23969,1.2069218,1.2103012
2.2158291,1.9853281,7.6422105,7.6032696,218.07532,219.28252,1.2071303,1.2096592
2.2176359,1.9858309,7.646388,7.606883,218.26494,219.36145,1.2098336,1.2120007
2.2248907,1.9923674,7.6426506,7.60338,218.06555,219.2612,1.2081935,1.211167
2.2259755,1.9942912,7.6416407,7.602605,218.02611,219.40726,1.2052562,1.2088891
2.2204692,1.9875727,7.639988,7.602376,218.1231,219.53917,1.2050543,1.2097595
2.215922,1.9874324,7.6359572,7.599566,218.18161,219.5935,1.2036858,1.2094468
2.227857,2.0006623,7.6299996,7.595605,217.99728,219.45204,1.2003764,1.2074345
2.2323644,1.9991482,7.6377616,7.601165,218.08899,219.38718,1.2051076,1.2099491
2.224432,1.98768,7.644198,7.604169,218.18518,219.4125,1.2085059,1.2116505
2.2247045,1.9897852,7.6428084,7.6034594,217.9813,219.32924,1.2067013,1.2104557
2.2285068,1.9920456,7.6397457,7.601366,217.90523,219.28598,1.2045116,1.209813
2.231112,1.9958345,7.636091,7.5990896,217.77728,219.19395,1.2037023,1.2084603
2.222969,1.9876677,7.6446414,7.6058116,218.14204,219.38074,1.2070028,1.2106731
2.2243853,1.9965415,7.635371,7.598877,217.83934,219.26897,1.2026446,1.2081015
2.228448,1.9991385,7.6347957,7.5978246,217.83246,219.37527,1.2033497,1.2094023
2.2274306,1.9980894,7.6328707,7.597524,217.94905,219.39267,1.2015429,1.2084486
2.2288766,2.0021687,7.6314793,7.5964003,217.79152,219.28479,1.202773,1.2084552
2.2297888,2.0020514,7.636863,7.5996614,217.63805,219.33406,1.2048974,1.2104636
2.2294703,1.9959884,7.635554,7.5984926,217.93314,219.34114,1.2051451,1.2108165
2.2323647,1.9981769,7.6404204,7.602141,217.98979,219.38983,1.2023927,1.2083502
2.2277863,1.9914751,7.639157,7.601969,218.11314,219.45586,1.2034295,1.2088923
2.2352057,2.0022697,7.633409,7.595916,217.51352,219.1809,1.2046512,1.209975
2.2366285,2.0029778,7.6257024,7.59103,217.43504,219.1597,1.203341,1.2097079
2.2348049,2.0048714,7.6237864,7.5907097,217.69472,219.36024,1.1999106,1.2074294
2.23382,2.011048,7.6203313,7.588489,217.59622,219.32814,1.1992297,1.2072086
2.2388859,2.0116744,7.618165,7.5862107,217.29213,219.2122,1.197609,1.2052321
2.2366698,2.0003576,7.626962,7.5918174,217.417,219.08414,1.2038798,1.2098385
2.241699,2.0047843,7.6229796,7.5899796,217.32129,219.05591,1.2002444,1.2074254
2.2442853,2.009366,7.6126966,7.583163,217.39865,219.29532,1.1961331,1.2063217
2.2452223,2.0124767,7.6137247,7.5835066,217.37059,219.28519,1.1993859,1.2079383
2.2430844,2.010759,7.615366,7.5842338,217.14236,219.06503,1.2013155,1.2089018
2.2424212,2.0086796,7.617721,7.5854545,217.17477,219.07184,1.2012489,1.208569
2.2422462,2.0061817,7.614735,7.583278,217.18712,219.02965,1.2031013,1.2098302
2.2439854,2.0094023,7.6139407,7.5829806,217.20544,219.09642,1.2007747,1.2079872
2.244955,2.0121162,7.614217,7.583218,217.24324,219.13171,1.2011981,1.2090882
2.2430797,2.0117915,7.609235,7.579623,217.14278,219.21184,1.1998847,1.2079455
2.2457037,2.013337,7.6078105,7.578489,217.06096,219.18182,1.2015175,1.20955
2.2461617,2.013546,7.6086407,7.5789294,217.08606,219.10304,1.202415,1.2099863
2.2429476,2.012159,7.609684,7.579555,217.13516,219.11592,1.2016412,1.2090012
2.2391655,2.0091767,7.6080427,7.5789375,217.28648,219.31453,1.1997898,1.208228
2.2494898,2.018464,7.6028824,7.574435,216.98257,219.20705,1.2028259,1.2106493
2.2471664,2.014784,7.6078563,7.5778537,217.09839,219.20386,1.2027646,1.2106315
2.2431517,2.0124075,7.6087613,7.579653,217.20195,219.156,1.2012372,1.2091126
2.2489645,2.017491,7.6107564,7.5800133,217.05971,219.06819,1.2038083,1.2109613
2.2542825,2.017986,7.6134377,7.581583,216.84712,219.01666,1.201812,1.2088782
2.255226,2.0170655,7.6134024,7.5817485,217.07552,219.08676,1.2035836,1.2112586
2.2540355,2.0170567,7.6140594,7.583406,217.20076,219.28398,1.2000961,1.2091101
2.2562737,2.0212355,7.612003,7.5820847,216.99536,219.05072,1.2003752,1.2091568
2.2558687,2.0183558,7.620067,7.5856223,216.99573,218.9789,1.2027183,1.2101709
2.2432358,2.0076084,7.6177,7.5865445,217.26108,219.13345,1.197476,1.206441
2.2514954,2.0166576,7.6140895,7.5837746,217.08679,219.1352,1.1986543,1.2079108
2.2571146,2.0198522,7.612113,7.5801435,216.7593,218.84091,1.205429,1.2124084
2.2529805,2.0169065,7.6167245,7.5833306,216.83345,218.86478,1.2043569,1.2104713
2.2428474,2.01172,7.617738,7.5866036,217.29132,219.15053,1.1989583,1.2077385
2.2541485,2.0210392,7.6147356,7.583721,217.03775,219.0873,1.2006178,1.2092732
2.2570357,2.019722,7.619543,7.5852675,216.63777,218.95898,1.2057168,1.2118962
2.2563238,2.019332,7.6090827,7.579081,216.93915,219.01247,1.2006752,1.2079827
2.2596488,2.021988,7.6197615,7.5860753,217.17766,219.23012,1.2018028,1.2107484
2.2513773,2.013132,7.618739,7.5866666,217.13348,219.02184,1.201377,1.2086931
2.249343,2.0053205,7.6307297,7.593335,217.2218,219.05426,1.2049645,1.2113901
2.2447624,2.0036986,7.622531,7.5895605,217.3286,219.03773,1.2002643,1.2079179
2.251075,2.0084364,7.623296,7.5877013,216.93361,218.74532,1.208307,1.2120821
2.2413588,1.996605,7.635961,7.5961924,217.20013,218.79164,1.2119492,1.2140043
2.2357872,1.995635,7.6350884,7.5969706,217.38562,218.87582,1.2081386,1.2104156
2.2401574,1.9993278,7.6315174,7.593765,217.31644,218.97768,1.2071738,1.2102515
2.2443485,2.001783,7.6307974,7.5927496,217.0971,218.8379,1.207695,1.2106156
2.2357025,1.9941742,7.633448,7.596078,217.37605,218.95306,1.2071741,1.2100922
2.2343624,1.9960234,7.631613,7.594559,217.29213,218.81369,1.2108823,1.2120664
2.239405,1.9993055,7.634149,7.5941625,217.0351,218.61916,1.2144796,1.2137485
2.2537842,2.0113745,7.6144724,7.5785737,216.56764,218.4435,1.2159578,1.2131665
2.2601156,2.013928,7.625515,7.5863905,216.86203,218.85237,1.2211734,1.2199402
2.2533214,2.0120125,7.6299267,7.59297,217.22835,218.9243,1.2185246,1.2202655
2.2417378,2.0021625,7.6306124,7.5918045,217.07164,218.70642,1.2143439,1.2160157
2.2418065,1.9924456,7.6417966,7.5971923,216.98805,218.37228,1.2272589,1.2234048
2.2447388,1.9917272,7.6402965,7.595874,216.85835,218.21129,1.2288883,1.2215668
2.2483854,1.9975482,7.637547,7.5940347,216.90614,218.51155,1.2259365,1.2187557
2.2445297,1.997053,7.6327276,7.590674,217.023,218.7215,1.2221577,1.2166394
2.2414422,1.9954195,7.636778,7.5943465,217.04158,218.70409,1.2266619,1.2215725
2.2413564,1.9980894,7.634848,7.593169,216.96625,218.52254,1.2269063,1.22184
2.2477813,2.0042076,7.631427,7.5888457,216.6612,218.2363,1.233264,1.2252699
2.2366765,1.9895194,7.6400676,7.595111,216.9746,218.35034,1.2306622,1.221835
2.2290902,1.9785955,7.65371,7.6060567,217.38156,218.57372,1.2367797,1.2263803
2.228379,1.9698236,7.652651,7.604304,217.57602,218.74745,1.233313,1.223387
2.234992,1.9736305,7.6521535,7.6040034,217.29529,218.66759,1.2316115,1.2211827
2.238257,1.9748594,7.649319,7.59949,216.9548,218.34732,1.2401005,1.2245935
2.2382336,1.976352,7.6507616,7.600931,216.94305,218.45222,1.2411004,1.2250595
2.2289388,1.9722157,7.6503882,7.60168,217.20573,218.52559,1.2409813,1.2256093
2.2300549,1.9767078,7.64581,7.5974536,217.03452,218.37369,1.2457228,1.2285864
2.2423668,1.9865723,7.647345,7.5983596,216.81737,218.28265,1.2474611,1.2310314
2.2487452,1.9960425,7.641359,7.5947003,216.7261,218.15184,1.2456604,1.2307401
2.2438548,1.9939224,7.644366,7.597252,216.55965,218.23296,1.2481312,1.2331536
2.2503698,1.9996228,7.643683,7.5973196,216.73587,218.09369,1.2545714,1.2395035
2.2506564,2.0025985,7.6546006,7.6046066,217.21266,218.3058,1.2620858,1.2474908
2.2512913,1.9943024,7.659494,7.60929,217.55054,218.56703,1.2564237,1.2425567
2.2442672,1.9806863,7.658352,7.60575,217.28178,218.51788,1.2528019,1.2372633
2.238325,1.9709648,7.658175,7.6035676,217.0747,218.34045,1.2536126,1.2353187
2.229081,1.9656037,7.656578,7.6041284,217.10591,218.33115,1.2530104,1.2328949
2.235057,1.9775243,7.650415,7.6000023,216.8282,218.12991,1.2605679,1.2377206
2.2386098,1.9825602,7.6524386,7.602143,217.00659,218.20793,1.2655343,1.2431056
2.2506843,1.9997089,7.646704,7.597881,216.61201,217.90991,1.2666097,1.2455266
2.2484927,1.9992228,7.648894,7.5997686,216.90012,218.26477,1.2580855,1.2421596
2.2483766,2.0048845,7.6431303,7.5961213,216.67914,217.90797,1.2628285,1.2449753
2.255654,2.0081475,7.6514597,7.600014,216.61638,217.8052,1.2793753,1.2584702
2.2523482,2.0074668,7.6552672,7.603645,216.94157,217.95818,1.273659,1.2553928
2.2494237,1.9992001,7.6593685,7.6079416,217.25735,218.28215,1.2766707,1.2572371
2.247545,1.9938376,7.6567044,7.606078,217.16469,218.18431,1.2747221,1.2557914
2.2485542,1.9990771,7.6533275,7.603328,216.99365,217.99469,1.2790363,1.2584186
2.2535343,2.0032868,7.659332,7.606605,217.0389,218.11679,1.2837496,1.2622519
2.2522848,2.0052285,7.6549973,7.6032653,216.89532,218.0016,1.2787868,1.2585927
2.2529938,2.0036647,7.658709,7.6062565,217.02766,218.189,1.2800617,1.2603889
2.2526505,2.003499,7.655814,7.603501,216.91052,217.94351,1.279091,1.2586883
2.2592616,2.0136871,7.6539836,7.60135,216.78503,217.96484,1.2863057,1.2643627
2.2611346,2.0203602,7.6536036,7.5980825,216.74786,217.93124,1.303724,1.2778063
2.2613215,2.022563,7.6564937,7.6005573,216.93608,218.04391,1.3019141,1.2788072
2.2684124,2.0294018,7.652559,7.5979896,216.891,218.08038,1.296895,1.2752452
2.2671158,2.0264854,7.652007,7.598324,216.88126,218.08759,1.2890745,1.2701782
2.2622702,2.023247,7.659716,7.6050253,217.21466,218.27786,1.2993402,1.2795886
2.2611082,2.023374,7.6604505,7.6044364,217.14703,218.12155,1.3056256,1.2843359
2.269924,2.0382037,7.6478624,7.593323,216.57207,217.73212,1.3085362,1.2850724
2.2761793,2.041517,7.644202,7.5896344,216.72339,217.94899,1.3072377,1.2832896
2.2722588,2.043041,7.635101,7.582461,216.42244,217.57074,1.3182508,1.2896508
2.2655323,2.03422,7.6444683,7.589526,216.88435,217.95178,1.3236371,1.297875
2.2724516,2.0425632,7.6398015,7.587106,216.7184,217.75734,1.3204397,1.2945964
2.2689033,2.0412352,7.6362176,7.584271,216.7329,217.82832,1.3215433,1.2961416
2.269927,2.0462947,7.631093,7.579535,216.70468,217.68465,1.3343372,1.3046414
2.2646434,2.0415504,7.6336713,7.581149,216.88893,217.80072,1.3372384,1.3082677
2.2672024,2.049426,7.63053,7.579069,216.87093,217.79063,1.3413981,1.3107811
2.2721415,2.0551317,7.6290555,7.577409,216.84813,217.78107,1.3363342,1.3077999
2.270907,2.0561187,7.628973,7.5781736,216.61652,217.69463,1.3278505,1.3008535
2.2713623,2.0616965,7.630259,7.578201,216.75685,217.89983,1.3337127,1.3045801
2.2725077,2.0665884,7.623786,7.5743413,216.88551,217.757,1.3341991,1.3071903
2.2799377,2.064968,7.6312156,7.5797296,217.30763,218.03717,1.3364995,1.3122641
2.2793663,2.0597541,7.6312475,7.57874,217.1105,217.85217,1.3391285,1.3090892
2.2746239,2.0523946,7.634113,7.5805216,217.10573,217.99272,1.3402386,1.3123026
2.2687724,2.0413792,7.639884,7.586311,217.08679,217.89706,1.3329792,1.3075887
2.266984,2.0404005,7.6357937,7.584178,216.81548,217.68506,1.3298163,1.3026242
2.2654352,2.0384128,7.6355295,7.582856,217.03955,217.9294,1.3384839,1.310023
2.264651,2.0339463,7.641878,7.588715,217.38487,218.14511,1.3407521,1.3135312
2.2574985,2.031638,7.641026,7.5898438,217.40318,218.13225,1.3391712,1.312983
2.2579186,2.0297399,7.6455245,7.5914993,217.51248,218.1515,1.3487427,1.3207945
2.2569284,2.0274334,7.646831,7.592251,217.38766,218.0535,1.341223,1.3147644
2.2595284,2.0329297,7.64396,7.590853,217.52654,218.23676,1.3400345,1.3140011
2.257754,2.0330143,7.645941,7.5916605,217.4666,218.39636,1.3481277,1.3189166
2.2651117,2.0412974,7.642283,7.589738,217.42613,218.25218,1.3413552,1.3144821
2.26145,2.035593,7.6508603,7.596356,217.96101,218.61705,1.3408585,1.3188083
2.2565415,2.0196617,7.6582065,7.603133,217.96896,218.4999,1.3368962,1.3129417
2.2570062,2.0160136,7.663262,7.605109,217.72519,218.46815,1.3349401,1.3103474
2.25863,2.0142524,7.662389,7.6040525,217.69926,218.53746,1.3247211,1.3020358
2.2519646,2.0143147,7.6524987,7.598522,217.48376,218.33324,1.3281525,1.3024814
2.2527943,2.0113373,7.6626034,7.6060495,218.19174,218.82266,1.3412179,1.3156917
2.2492824,2.0143387,7.660591,7.605501,218.04184,218.6298,1.3353544,1.3107207
2.2498906,2.01716,7.661224,7.606521,218.03781,218.80745,1.3312806,1.3091352
2.2490633,2.0135,7.6623917,7.606818,218.17763,218.86844,1.3353881,1.3126805
2.2510061,2.0125346,7.6668453,7.610542,218.33508,218.93597,1.3398502,1.3166373
2.2462177,2.0103335,7.665076,7.6082473,218.40167,218.97458,1.3443899,1.3199081
2.2442038,2.013561,7.6584606,7.6024656,218.12483,218.7293,1.3509191,1.3235562
2.2475264,2.0139802,7.6583447,7.601947,218.44267,218.94394,1.3545331,1.327856
2.2487347,2.0152128,7.6556067,7.6025333,218.39473,218.93634,1.3458132,1.3201703
2.2472546,2.0110414,7.6631923,7.6081405,218.8356,219.29225,1.3484116,1.3249011
2.2450566,2.0106585,7.661825,7.607108,218.45326,218.98482,1.3445859,1.3203757
2.240321,2.0060935,7.6650586,7.6109676,218.58832,219.07782,1.3383969,1.318411
2.2489812,2.011638,7.6669726,7.611158,218.41794,218.89326,1.3424765,1.3184563
2.245215,2.0069861,7.664587,7.6078672,218.38928,219.00845,1.3439552,1.3196374
2.238382,1.9960344,7.6739044,7.617136,219.09059,219.46269,1.3442081,1.321488
2.236178,1.9933397,7.6749983,7.619405,219.12685,219.45724,1.3424053,1.3191941
2.2347963,1.9941986,7.6714206,7.617002,218.91269,219.44473,1.3371434,1.3156747
2.2293339,1.9897008,7.6705065,7.6164875,218.89107,219.36076,1.3368714,1.3144966
2.2317648,1.9946423,7.668245,7.6139054,219.00244,219.47237,1.3497629,1.3245757
2.243378,2.0062318,7.6642957,7.609183,219.26622,219.67888,1.3619001,1.3347962
2.2379885,2.0066652,7.6503325,7.599356,218.90154,219.30191,1.3576837,1.3294396
2.2385278,2.0037725,7.660393,7.6074452,219.19232,219.40953,1.3561783,1.3325473
2.235381,1.9999199,7.663629,7.610742,219.1455,219.45457,1.3475013,1.3242353
2.2300959,1.9975914,7.66206,7.6115704,219.52437,219.73997,1.3495622,1.3286864
2.2369592,2.0048637,7.65795,7.6079197,219.62025,219.68806,1.3613752,1.3363246
2.2368505,2.0065541,7.6512885,7.6014743,219.85428,219.81631,1.3697047,1.342367
2.2390087,2.0146086,7.6473045,7.597815,219.71036,219.62582,1.3723017,1.3425903
2.242347,2.0206013,7.648823,7.598539,219.56491,219.55502,1.3650008,1.3393549
2.2393126,2.022155,7.6469517,7.59875,219.52715,219.5719,1.3569094,1.3339115
2.236439,2.02422,7.6413116,7.5958576,219.7051,219.6909,1.3592174,1.3359455
2.2370858,2.0287843,7.6358805,7.5912867,219.9169,219.73032,1.3668232,1.3411679
2.2393358,2.0304384,7.64157,7.5948386,220.22292,219.8965,1.3695294,1.3452364
2.245355,2.0424228,7.6357374,7.590033,219.93161,219.69908,1.3671467,1.3408597
2.2444367,2.040247,7.638651,7.5924144,220.38821,220.09207,1.3648155,1.3432004
2.2395642,2.0378845,7.6281757,7.58605,219.90344,219.70355,1.3633611,1.3373212
2.252026,2.0373113,7.648749,7.599941,220.43825,220.10658,1.3650968,1.3451327
2.2523527,2.0396876,7.6460414,7.599131,219.75194,219.70648,1.3547415,1.3310995
2.2388148,2.0278177,7.64538,7.598693,219.82501,219.84662,1.3569342,1.3375772
2.244775,2.025425,7.6508794,7.6007648,219.94482,219.69061,1.3673007,1.3421108
2.2459314,2.0251734,7.649565,7.6006365,220.20184,220.03964,1.3649775,1.3408262
2.2452054,2.0324898,7.64159,7.595979,220.20485,220.12607,1.3636395,1.3389158
2.243567,2.0339985,7.6386085,7.593324,220.50174,220.215,1.3682957,1.3439306
2.2411935,2.0352159,7.635546,7.5909863,220.80469,220.3653,1.3747712,1.3483722
2.2372634,2.0361614,7.6192393,7.5805564,220.78944,220.42308,1.3706487,1.3448067
2.2506616,2.0367265,7.64499,7.5981402,221.03687,220.50005,1.3675916,1.3471375
2.244623,2.0365922,7.6414614,7.5956087,220.11012,219.8631,1.3588649,1.3336312
2.2342796,2.0300632,7.6394234,7.5959616,219.91661,220.02905,1.3508334,1.3342297
2.2481246,2.0335546,7.6404233,7.5954947,220.78714,220.3245,1.3715924,1.3464823
2.2485123,2.0351112,7.637982,7.5933685,220.61105,220.19699,1.3692068,1.3429368
2.2478764,2.0398233,7.641657,7.595324,220.35297,220.1368,1.3660703,1.342281
2.240385,2.0357766,7.6356235,7.5916405,220.46112,220.22859,1.364339,1.3414116
2.246556,2.0368161,7.6416597,7.5963597,220.67805,220.34224,1.3651072,1.3431545
2.246208,2.0370317,7.6435404,7.598254,220.63484,220.30588,1.3614026,1.3388004
2.240595,2.0358126,7.640059,7.595826,220.601,220.37979,1.3643405,1.3420572
2.240193,2.0348825,7.6358356,7.5921025,220.65381,220.30336,1.3697928,1.3457013
2.2546225,2.0469215,7.6343412,7.5892587,220.56569,220.21568,1.3704381,1.3448349
2.2472456,2.0479271,7.627868,7.585383,220.20609,220.06725,1.3603255,1.3366939
2.2488801,2.052117,7.6211247,7.5817184,221.07635,220.75154,1.3671224,1.3453984
2.2496161,2.0526865,7.6062613,7.5713735,221.05188,220.82593,1.3663567,1.3422394
2.263937,2.0513217,7.6335974,7.5909905,221.16704,220.77057,1.3657755,1.3460408
2.2540364,2.0463305,7.637706,7.593922,220.45377,220.2646,1.3573035,1.3335946
2.257789,2.0471673,7.6456895,7.5994077,220.39151,220.43925,1.3518335,1.3357399
2.2558138,2.050258,7.637493,7.593157,219.93068,219.94827,1.3512372,1.3303504
2.2548378,2.0527208,7.625096,7.5837636,220.13672,220.10399,1.3632208,1.3394412
2.2575219,2.0525951,7.628019,7.5857286,220.57123,220.36092,1.3671983,1.3438998
2.2503266,2.0523796,7.6244135,7.585037,220.71219,220.46214,1.3595607,1.3383405
2.248606,2.0537198,7.623233,7.584471,221.06061,220.82526,1.360589,1.3417412
2.2556493,2.0611095,7.617677,7.579532,220.82486,220.58614,1.3603889,1.3403009
2.2659435,2.0651352,7.617812,7.578392,220.47185,220.40689,1.3623748,1.3398042
2.268173,2.0627,7.626418,7.584594,220.13579,220.13022,1.3561223,1.3356314
2.2638857,2.061128,7.6319594,7.5882144,219.79422,219.93321,1.3516325,1.3310359
2.269835,2.0632021,7.640274,7.5944543,219.75243,220.00676,1.3430796,1.3271239
2.2619636,2.0627844,7.6342473,7.5908575,219.81485,219.98169,1.347141,1.3288475
2.2651424,2.0668676,7.6309266,7.5884724,219.8319,219.95284,1.3502412,1.3320236
2.2584112,2.0630352,7.618263,7.5805454,220.46156,220.31508,1.3560256,1.336493
2.2679067,2.053663,7.6504207,7.603392,221.44965,221.144,1.356058,1.3411939
2.2559776,2.040509,7.658138,7.612119,221.11642,220.98872,1.3425134,1.326643
2.254234,2.040084,7.6610155,7.613361,220.4,220.60052,1.3430818,1.3312001
2.2497807,2.0314722,7.657613,7.6092696,220.26059,220.35378,1.3464447,1.3313891
2.2440662,2.0235293,7.655761,7.609061,220.96126,220.76271,1.3568782,1.3381747
2.2429984,2.0245264,7.65361,7.6088448,221.52748,221.182,1.360455,1.3398601
2.2457836,2.0328553,7.6578994,7.6117086,220.81163,220.94226,1.3492434,1.3321114
2.2593224,2.0568795,7.6322427,7.590855,220.74448,220.73183,1.3629354,1.3379158
2.2645056,2.0582802,7.6313815,7.588895,220.99117,220.78719,1.3567506,1.340582
2.2645116,2.0432339,7.664923,7.6136565,221.39235,221.04803,1.3594121,1.3395085
2.2542021,2.0280106,7.668123,7.618522,221.01985,221.16386,1.3386161,1.3245316
2.2495925,2.0105994,7.674354,7.627526,221.45801,221.71716,1.3330662,1.3260055
2.2452216,1.9938926,7.6746745,7.62753,222.48917,222.32957,1.3508801,1.3379854
2.2440393,2.0118985,7.651386,7.607972,222.33517,222.20079,1.3679206,1.3472296
2.2496412,2.0232065,7.650729,7.6068625,222.0227,221.7652,1.365657,1.3431946
2.2534454,2.029704,7.659667,7.6118875,222.31708,221.92403,1.3650818,1.3431435
2.267442,2.0383005,7.666351,7.617579,222.43864,222.22595,1.356392,1.3389908
2.259082,2.0413778,7.6559863,7.6100893,221.70386,221.7105,1.3561,1.3376317
2.2586343,2.0378504,7.660854,7.6134667,221.84818,221.73303,1.3505206,1.3362377
2.2621672,2.038034,7.6608305,7.6156545,222.05597,221.9953,1.3498595,1.3351924
2.2591774,2.0328195,7.660941,7.616333,222.93243,222.68594,1.3561846,1.3422446
2.256237,2.0295506,7.664875,7.618629,223.22629,222.81099,1.3593574,1.3438665
2.2565117,2.035884,7.656941,7.612126,222.57173,222.34695,1.3589076,1.3407601
2.258335,2.0362148,7.6598215,7.6141205,222.75864,222.65816,1.3553209,1.3405176
2.2703304,2.0445688,7.6616244,7.6155486,222.53098,222.59279,1.3528566,1.3356438
2.262299,2.0488644,7.642311,7.603522,222.60481,222.60228,1.3539156,1.3367039
2.2763748,2.049329,7.663383,7.615737,222.88297,222.61285,1.3553019,1.3424596
2.2653248,2.0289593,7.677543,7.6266923,223.02016,222.86115,1.3585819,1.3400134
2.2617896,2.0156174,7.679799,7.628945,222.92299,223.04117,1.3504399,1.3380045
2.2589583,2.0070407,7.6744957,7.6276007,223.05289,223.14175,1.3470936,1.3354807
2.2576282,2.0071058,7.6664276,7.621768,223.27309,223.32838,1.3499691,1.3366948
2.2579308,2.0116441,7.675867,7.6286426,223.42099,223.36145,1.3524343,1.3380417
2.2508478,2.012524,7.6681776,7.6233225,223.28554,223.16074,1.3539455,1.3384396
2.2481678,2.0112562,7.673284,7.6270084,223.43636,223.23036,1.3550888,1.3418461
2.249913,2.0098095,7.671858,7.6252985,223.38216,223.03062,1.3578638,1.341719
2.2575982,2.0195508,7.6742992,7.6259084,222.62227,222.6112,1.3512309,1.3356681
2.2543163,2.012557,7.673494,7.6257634,222.60329,222.71913,1.3460208,1.3326789
2.2542536,2.007741,7.6770926,7.629721,222.79944,222.86537,1.3476201,1.3346151
2.2575955,2.0072627,7.680084,7.631451,222.6816,222.78983,1.3486365,1.3354088
2.2512982,1.9961793,7.6835327,7.634349,223.30121,223.32576,1.3488361,1.3373387
2.244649,1.9902254,7.6785192,7.631366,223.60147,223.48315,1.354678,1.3405769
2.2419877,1.9914643,7.6731534,7.6266704,224.03261,223.64383,1.3688321,1.3502252
2.2561846,2.0129557,7.6735296,7.6236887,223.09488,222.95131,1.3648784,1.3445913
2.2562807,2.0190198,7.6706023,7.6213274,222.77089,222.89012,1.3546362,1.3374268
2.2515178,2.019103,7.6661677,7.6205506,222.8447,222.94362,1.3478981,1.3337213
2.2492154,2.0172436,7.6565013,7.6171093,222.89302,222.9492,1.3361832,1.326163
2.2441838,2.0061963,7.6626267,7.622879,223.83553,223.59741,1.3386095,1.3298024
2.2501671,2.0006444,7.6783957,7.6331043,224.22911,223.84995,1.3500557,1.3365055
2.243671,1.9889197,7.679062,7.634568,224.37549,224.20952,1.342957,1.3342358
2.2354612,1.984342,7.667297,7.6248894,224.13252,223.88995,1.3485569,1.3359411
2.2513483,1.9922997,7.6752357,7.6283646,223.59314,223.42618,1.3522909,1.3345251
2.2494793,1.9895844,7.6763105,7.628906,223.40665,223.51762,1.3465087,1.3298515
2.2555566,1.9996884,7.673331,7.628689,223.54091,223.75192,1.3483639,1.333623
2.2467768,1.9928968,7.6747184,7.629956,224.27069,224.07968,1.35346,1.340904
2.2459114,1.9982964,7.6757717,7.6304226,224.15422,223.82349,1.3533391,1.339018
2.2437763,1.9974734,7.6706433,7.626657,224.30951,224.10887,1.3493024,1.3362044
2.2421942,1.997712,7.664382,7.6212697,224.38362,224.22609,1.3503408,1.3352371
2.2611232,2.0209677,7.653558,7.6123214,224.2228,224.1073,1.3544436,1.3379263
2.2681463,2.034715,7.661512,7.6186137,223.54378,223.86609,1.3462489,1.3309795
2.2772803,2.0430565,7.661376,7.619577,224.11014,224.12027,1.3466173,1.3335238
2.2691956,2.010519,7.6971498,7.6452513,224.85187,224.9041,1.3373253,1.3317327
2.2563908,1.9766648,7.703328,7.6521482,224.5696,224.80293,1.3395088,1.328696
2.2637393,1.9677287,7.696516,7.644743,223.95946,224.70337,1.3358505,1.3267213
2.2687957,1.9709467,7.6835,7.634639,224.10562,224.85643,1.345197,1.3333343
2.268193,1.986523,7.677393,7.630073,224.43867,224.95883,1.346166,1.3325067
2.2585368,1.997707,7.6701803,7.6260967,225.49818,225.49297,1.3540598,1.338927
2.2744398,2.031492,7.661275,7.620786,224.64401,224.9426,1.3505788,1.335471
2.288003,2.0524454,7.6475825,7.6106315,223.69313,224.28244,1.3420991,1.3315943
2.2808652,2.0328887,7.680616,7.634364,224.81575,225.00536,1.3311315,1.3270694
2.286314,2.024826,7.685535,7.6397157,225.0944,225.3767,1.3324349,1.3273777
2.2913513,2.018449,7.694499,7.6426964,224.86517,225.50891,1.3338467,1.3280586
2.2880106,1.9973525,7.6957846,7.6442842,224.79498,225.63857,1.3247044,1.3207407
2.2710166,1.9789205,7.687851,7.641351,224.69557,225.59206,1.3230472,1.3188678
2.2692351,1.9795171,7.6852903,7.6380677,225.62898,225.93596,1.3495486,1.3373895
2.2738833,2.003282,7.677991,7.630887,225.44435,225.63167,1.3508958,1.3357478
2.2697954,2.0140738,7.673763,7.629117,225.03534,225.36826,1.3441215,1.3325062
2.2810292,2.0398471,7.6538076,7.61279,224.24922,224.7201,1.3478544,1.335427
2.2928505,2.0529735,7.6537676,7.612899,224.32187,224.83496,1.3451126,1.3357779
2.2862947,2.0450673,7.6496887,7.614014,224.2973,224.87311,1.3219758,1.3180776
2.2632172,2.0310564,7.64666,7.6126356,224.88487,225.08972,1.3284264,1.3247582
2.2847588,2.0380402,7.6672735,7.62613,224.88098,225.0132,1.3394492,1.3324511
2.2924979,2.0365956,7.675062,7.6294603,224.87135,225.26418,1.3362712,1.3311207
2.2839553,2.027741,7.6823115,7.635063,224.71724,225.20724,1.329478,1.3243204
2.2775023,2.016397,7.682348,7.635919,224.58057,225.03436,1.3308438,1.3248646
2.2708828,2.0051303,7.681253,7.635835,225.00809,225.38654,1.3366277,1.3292468
2.2727401,2.0078063,7.678983,7.6357923,225.1646,225.54558,1.335574,1.3290365
