sample_idx,TRC-PPL2_true,TRC-PPL2_pred
892,1.73,1.7713820516005852
893,1.74,1.771848500043113
894,1.72,1.775700301143362
895,1.7257965,1.7717405178781733
896,1.7274834,1.776476711648267
897,1.7245584,1.7710395029524661
898,1.7320793,1.7705873387476152
899,1.73,1.7706258099543328
900,1.73,1.770468954642385
901,1.729612,1.770468954642385
902,1.7232223,1.7849399473533638
903,1.72,1.7750994930513613
904,1.71,1.770468954642385
905,1.7027011,1.7846548369538104
906,1.7277645,1.7729518346253772
907,1.73,1.7754415571556428
908,1.731627,1.7708138874073924
909,1.7283964,1.7732507636838999
910,1.72983,1.7732507636838999
911,1.73,1.774864167334081
912,1.7313263,1.7744101026134977
913,1.7405592,1.7733910490370146
914,1.74,1.7744101026134977
915,1.706375,1.7733910490370146
916,1.7368408,1.7746629394226594
917,1.734189,1.774002336270562
918,1.7382252,1.7752307780966319
919,1.7429074,1.7760827054604111
920,1.7311026,1.781388051496147
921,1.741898,1.7744500153141873
922,1.74,1.774590300667302
923,1.73,1.775122648731794
924,1.74,1.7756287378426523
925,1.7241789,1.7759886151424886
926,1.7230955,1.775040012308025
927,1.73,1.7748146277164674
928,1.73,1.775479480144974
929,1.7386525,1.7753671044727786
930,1.7367413,1.7737955741399842
931,1.7357894,1.7737955741399842
932,1.75,1.775569617326947
933,1.74,1.7738007411581238
934,1.73,1.7763101543974673
935,1.7404183,1.774550563750464
936,1.74,1.7823702622309479
937,1.7324492,1.7761698690443526
938,1.7443633,1.7780333730240698
939,1.7394471,1.7780333730240698
940,1.7455857,1.7779051179364642
941,1.74,1.7773685205955632
942,1.74,1.7768493934621419
943,1.74,1.7817459626203271
944,1.7508402,1.7775142458906485
945,1.7368792,1.7819412839297963
946,1.740026,1.7818848997142178
947,1.7394881,1.7819412839297963
948,1.7368863,1.7764618426912753
949,1.7473291,1.7763862321344812
950,1.75,1.7873600555726497
951,1.7538314,1.7831666056077897
952,1.75,1.7895792475378764
953,1.7552968,1.7830149173139815
954,1.75144,1.7895792475378764
955,1.7501955,1.7893716432401185
956,1.7491329,1.7892549897657246
957,1.7434036,1.7873600555726497
958,1.7442702,1.7892549897657246
959,1.7534734,1.8983642164515784
960,1.7577251,1.7828982638395876
961,1.7522882,1.7951091979588336
962,1.7496687,1.7914091129108662
963,1.7537838,1.8053781201575898
964,1.7629279,1.8105507370919522
965,1.7492229,1.804048069192193
966,1.7716616,1.803992840953756
967,1.7761883,1.8127432404305706
968,1.787224,1.8206960131846566
969,1.8,1.8358623135631766
970,1.8064334,1.8376626688044901
971,1.810703,1.8376100288307218
972,1.81,1.842367384976311
973,1.822,1.8469213703628748
974,1.824,1.845401272346311
975,1.826,1.8536695887463732
976,1.829,1.8487150316548646
977,1.8244444,1.8502624694417023
978,1.82,1.8614118543611013
979,1.82,1.8688981706553622
980,1.8233334,1.862659511041571
981,1.8433334,1.856447665159139
982,1.8673333,1.883888510294209
983,1.87,1.8855334682161713
984,1.8745,1.8889673409794294
985,1.87,1.8782818154360252
986,1.8672285,1.8751278525647181
987,1.8661104,1.8808312447170041
988,1.8898416,1.9129081497419742
989,1.88,1.9115986235893416
990,1.8924445,1.9300498562130628
991,1.8981111,1.9158446218580547
992,1.91,1.9258916430097517
993,1.91,1.917295825221414
994,1.91,1.9206954742617228
995,1.91,1.917316506313865
996,1.909,1.9201789389449322
997,1.9,1.9248042762233255
998,1.8990726,1.9185282216080746
999,1.9007437,1.9166108550017016
1000,1.9083276,1.9214369058889202
1001,1.91,1.9358855754552025
1002,1.9152222,1.9200798310604992
1003,1.93,1.934412319617483
1004,1.95,1.9566992298246768
1005,1.94,1.9536279413006592
1006,1.95,1.9470368925792367
1007,1.9459705,1.9503868080032034
1008,1.947498,1.9513849127259573
1009,1.97,1.9575618088342401
1010,1.96,1.9590590803492836
1011,1.9464206,1.9549200050492965
1012,1.961473,1.9609098910608365
1013,1.9726664,1.9625287708901762
1014,1.97,1.968106186925216
1015,1.9604833,1.970417458330032
1016,1.9570656,1.9533090005505689
1017,1.964674,1.9661589936379615
1018,1.9732703,1.9674548312596656
1019,1.96,1.96424787149162
1020,1.9738961,1.9666321595321221
1021,1.97,1.9619528604449483
1022,1.97,1.9602437443548166
1023,1.97,1.960796379889393
1024,1.97,1.9630865310110872
1025,1.9585,1.9607453206461722
1026,1.96,1.9507210242289028
1027,1.954,1.9531705866026325
1028,1.939,1.959551536471275
1029,1.9629332,1.945887219776133
1030,1.9576373,1.9616658800609275
1031,1.9577354,1.9622265078761671
1032,1.9624388,1.9571808354124365
1033,1.9583709,1.957257359357042
1034,1.96,1.933989807313822
1035,1.956244,1.946965954094768
1036,1.9565264,1.947132915717413
1037,1.96,1.9604982132464865
1038,1.9551266,1.9607309472703927
1039,1.96,1.9574825627223456
1040,1.95,1.9487228232981961
1041,1.9563369,1.9594495978900932
1042,1.944578,1.957655753706637
1043,1.9475119,1.9578708887974225
1044,1.93,1.9567105396122233
1045,1.96,1.9597233674734735
1046,1.9540303,1.962511743142829
1047,1.9726627,1.9645934682774013
1048,1.9609631,1.9631258250431594
1049,1.96,1.959804692760671
1050,1.94875,1.95592299742781
1051,1.9475,1.9574808113989863
1052,1.94625,1.9610972662741444
1053,1.9425,1.953879139246938
1054,1.94,1.956914782933116
1055,1.947,1.9559734784411968
1056,1.9492003,1.9605726508401184
1057,1.9674684,1.967075962787751
1058,1.9643381,1.9638246782777682
1059,1.9522905,1.9660988132709178
1060,1.953464,1.9647999151765796
1061,1.9480736,1.9644175857485249
1062,1.94,1.9615470755065598
1063,1.94,1.9668729328080299
1064,1.9603684,1.9696005665776346
1065,1.9806665,1.9702135807100218
1066,1.97,1.9715529439083335
1067,1.96,1.9681388120921366
1068,1.9713299,1.9477569757090036
1069,1.9783804,1.9503438247892868
1070,1.956755,1.9249819786925124
1071,1.9501884,1.8941127886844944
1072,1.9644051,1.9765499990064208
1073,1.9786909,1.9043389695276727
1074,1.9763868,1.9755625906871583
1075,1.9874351,1.986849053959073
1076,1.9767222,1.9799094131145945
1077,1.9742547,1.972083499210747
1078,1.98,1.9760447831834023
1079,1.9624597,1.9795308023565472
1080,1.9685122,1.9810061894735833
1081,1.9739624,1.9804736323617365
1082,1.98,1.9812359656813916
1083,1.9788688,1.9828396208127261
1084,1.9882104,1.9825686234023308
1085,1.9837569,1.9819246202140626
1086,1.97,1.9812437171208515
1087,1.9741468,1.9801204687041303
1088,1.9764838,1.9784650216327262
1089,1.98,1.9755244046797924
1090,1.9787843,1.985006459168861
1091,1.9777777,1.9716888363265612
1092,1.96,1.979347810394664
1093,1.9696667,1.975693650732328
1094,1.9793333,1.9795734791217738
1095,1.99,1.9801560874326187
1096,1.98,1.975235957145937
1097,1.9772437,1.984122629187897
1098,1.9873643,1.9835041725361244
1099,1.9843134,1.9868566653810902
1100,1.98,1.9817544605116344
1101,1.9895483,1.9819014682163223
1102,2.0006742,1.9848872575000491
1103,1.99,1.9903396233036998
1104,1.9868726,1.993377950219915
1105,1.9902438,1.9844449282505967
1106,1.9918504,1.98550071532772
1107,1.98937,1.992244366450375
1108,1.9957762,1.9905341227099047
1109,1.9851546,1.9880359793138245
1110,1.98491,1.9843539221607023
1111,1.96,1.9889106060336812
1112,1.9722961,1.9884430183598394
1113,1.99,1.9949772820190754
1114,2.0,1.9967866503247245
1115,2.0,1.9962944563140212
1116,1.9964919,1.9928969924072741
1117,1.9975063,1.9972719247331234
1118,2.0012658,1.9954208901838157
1119,1.98,1.9930387302610582
1120,1.9847915,1.9957554010508884
1121,2.01,1.9912501922328658
1122,2.0,1.9966098343543481
1123,1.9953775,1.9968821519659774
1124,2.0,1.9954519422253605
1125,1.99,1.9936864962539553
1126,1.9983827,1.9941010428871069
1127,1.9960016,1.9973738946829525
1128,2.019568,1.9916025746344266
1129,2.0,1.9917577142728216
1130,1.97,1.98869468882123
1131,1.9794903,1.988880771591987
1132,2.0086668,2.0024129516460563
1133,2.009,2.000792301990986
1134,1.99,2.000650772193255
1135,2.0021365,1.9981423156547222
1136,2.0,1.9935179494392017
1137,1.9865545,1.997038076584672
1138,2.0131764,1.9982510215300522
1139,2.0,2.0008210124147783
1140,2.0150318,1.9986714865896522
1141,2.01,1.9976881455381328
1142,2.01,2.0015049355654466
1143,2.004195,1.9951352989310716
1144,2.0,1.994245421863574
1145,2.0118363,1.9974573649945175
1146,2.004042,2.000236909841671
1147,2.0096996,2.001309209695424
1148,2.0192175,2.0027089381085297
1149,2.005481,1.998086649676738
1150,2.0117753,2.0023399325964797
1151,2.0,2.002432416538098
1152,2.018471,2.002349049943383
1153,2.0128665,2.0022467030549063
1154,2.0114973,1.9995706297486766
1155,2.0088708,2.001649847204533
1156,2.01,2.002708031516924
1157,2.02,2.0011737641213263
1158,2.01,2.001154641493405
1159,2.0012043,2.0006680414813545
1160,2.014947,2.0036666860632577
1161,2.0154705,2.0052397720120108
1162,2.02,2.0029627105249914
1163,2.0105,2.0007350342731955
1164,2.0102222,2.000983552753315
1165,2.0,2.0009261608937683
1166,2.01,2.0006585424347607
1167,2.01248,2.0018834513584465
1168,2.0192053,1.998972811844295
1169,2.0,1.9965172636365582
1170,2.02,1.9999762439636712
1171,2.001748,2.0010826636332673
1172,1.9924268,1.9998600072410406
1173,1.99,1.9918183047740006
1174,2.0038393,1.9995650980892992
1175,2.0042672,1.9972754254048117
1176,2.0043423,1.994821782356901
1177,2.0,1.9959183491317611
1178,1.99,1.9940427351834982
1179,2.0,1.9952101807171467
1180,1.9924666,1.9959249235538048
1181,1.9975461,2.004177122999631
1182,1.9955574,2.0044072934759076
1183,2.0,2.001254855711321
1184,2.0018733,2.00182022295232
1185,2.011483,1.9973697097622216
1186,2.02,1.9987784592951858
1187,2.0144932,2.000671045673212
1188,2.01,1.998228157919681
1189,1.9944915,1.9987004161927304
1190,1.996682,1.9982353167100968
1191,2.004855,1.9976406800859474
1192,2.0,1.9969109333161768
1193,2.0,1.9982637486077823
1194,1.9974362,1.9913549986474104
1195,2.0039384,1.995039677580629
1196,2.0,1.9992007755901655
1197,2.0053005,1.9983315836856608
1198,2.013,1.9987284496474411
1199,2.0128675,2.0013036576303853
1200,2.00842,2.0001457142493693
1201,2.0097768,2.001986913260024
1202,2.0063071,1.9985069458968525
1203,2.0099044,2.01005382601351
1204,2.01,2.0005958905764003
1205,1.99,2.0050459695448235
1206,1.9984051,2.0026132382520383
1207,1.9999958,1.9965275745361422
1208,2.0,1.99653211221945
1209,2.0147953,1.998953623395646
1210,2.0091355,2.0005580414990574
1211,2.0092406,1.9992373668189436
1212,2.0085,2.0019078021802494
1213,2.006,2.002059224789016
1214,2.0,2.002622339647588
1215,1.998,2.0017339487993593
1216,1.99,1.997243502522197
1217,2.0,1.997454644707005
1218,2.009954,2.0061394021715055
1219,2.0228224,2.00748262179815
1220,2.018022,2.005777487755989
1221,2.02,2.005172713972557
1222,2.02,2.003438517774875
1223,2.0012474,1.9994745887864813
1224,2.0143502,2.0033660720248454
1225,2.01,2.000562795261993
1226,1.99,1.9987402012102975
1227,2.01,1.999837840265296
1228,2.0037308,2.002246976003276
1229,2.0110095,1.9972866165913525
1230,2.01,1.9980902805221903
1231,1.99,1.9993655769427447
1232,1.98,1.9962823000873644
1233,1.987535,1.9991245837003908
1234,1.9982647,1.99848228119754
1235,2.01,2.001760138008296
1236,2.0159252,2.0012999474764985
1237,2.0058017,2.000363613462418
1238,2.000451,2.0068952547289034
1239,2.017378,2.0039528432122573
1240,2.0,2.0036385982884477
1241,1.9907753,1.999784344399619
1242,1.99,2.00044709880006
1243,2.02,2.0037171353772663
1244,2.013639,2.0026883323624687
1245,2.025174,2.0045310004100014
1246,2.0076666,2.0048078653359975
1247,2.0086668,2.005462400270007
1248,2.009,2.004057015143626
1249,2.01,2.0021939782768197
1250,2.01,2.004489031082479
1251,2.01,2.0043138653745807
1252,2.0009203,2.0017126785733628
1253,2.00381,1.997740555846626
1254,2.0205023,2.0020230272757518
1255,2.0022063,1.9952471446761995
1256,2.0046072,1.996732030142419
1257,1.9817235,1.9982673266123816
1258,1.9782676,1.9979787621277734
1259,1.98,1.9836332574761482
1260,1.9934434,1.998355175865442
1261,2.0,1.991776293416419
1262,2.0012946,1.9907678765917212
1263,1.99,1.9940595099464136
1264,1.993278,1.9970560103208332
1265,2.0025,1.9987559826647632
1266,2.00625,1.985859144114677
1267,1.99,1.9849820344208824
1268,1.988,1.9875541085715196
1269,1.9727476,1.974708469761008
1270,1.9704527,1.9755234523309708
1271,1.9796752,1.9842702357367796
1272,1.9752358,1.9755802744956
1273,1.98,1.9808304372457881
1274,1.97,1.9742253999753112
1275,1.946594,1.96947035482215
1276,1.97,1.9658233543849615
1277,1.96,1.9691357206846496
1278,1.97,1.9653535073206851
1279,1.9986696,1.9923860315169644
1280,1.97,1.980728033401601
1281,1.9618582,1.9691928663014173
1282,1.9622145,1.9637851777074673
1283,1.9817089,1.9711656342818413
1284,1.9891372,1.9706591063295582
1285,2.0036924,1.9736374461243418
1286,1.9724003,1.9693876285287377
1287,1.95,1.9647962680408981
1288,1.9524583,1.9620753040244165
1289,1.9682475,1.9656493626584544
1290,1.935426,1.9558851297605409
1291,1.933902,1.9559239357753824
1292,1.9289833,1.9536291156353618
1293,1.9801319,1.971520333216801
1294,1.9770182,1.9743449184606112
1295,2.0,1.9771177423926516
1296,1.97,1.972518380080727
1297,1.96,1.970903187217154
1298,1.966155,1.9646947237927008
1299,1.9643638,1.9576666710421362
1300,1.9495234,1.959607199585186
1301,1.94,1.956111842225327
1302,1.95,1.9571252451214902
1303,1.93,1.95435398661221
1304,1.9606785,1.9563366309426935
1305,1.97,1.9579758899473747
1306,1.95,1.954049251401913
1307,1.9669145,1.9687811546911635
1308,1.96,1.9667135776527123
1309,1.96,1.9625916165325987
1310,1.9532692,1.9527824244767606
1311,1.92,1.9583285845263094
1312,1.9280286,1.9425625946129932
1313,1.94,1.945769794228267
1314,1.96,1.9542229919271799
1315,1.9578245,1.9557685317745446
1316,1.97,1.9545394462724375
1317,1.96,1.953868183443802
1318,1.952891,1.9509204687794701
1319,1.9448986,1.9569351701184514
1320,1.94,1.9478189963297345
1321,1.95,1.950609838433108
1322,1.9314368,1.9461837622486269
1323,1.94,1.9534901749815656
1324,1.944289,1.9432062687201719
1325,1.93,1.9457414494589909
1326,1.9410901,1.947441678521841
1327,1.9357467,1.9444600887060304
1328,1.93,1.9500292385982685
1329,1.9239066,1.9477478739433733
1330,1.913726,1.9384858731287202
1331,1.9226252,1.9389042510920393
1332,1.94,1.9406917366233505
1333,1.93,1.9398978238900693
1334,1.9227568,1.9416917601156312
1335,1.9405589,1.9389862702432623
1336,1.9230793,1.9348661766745068
1337,1.9234095,1.928817573342974
1338,1.9132746,1.9303474835382313
1339,1.9179695,1.924729381632953
1340,1.9166095,1.9260386530999027
1341,1.92,1.9332313898390086
1342,1.9127257,1.9294526433971113
1343,1.9211882,1.9550996862418293
1344,1.93,1.9350303370080202
1345,1.93,1.9338092973547323
1346,1.924654,1.9415306209242935
1347,1.9328378,1.954245731628131
1348,1.91,1.959674937890526
1349,1.94,1.9359581111630146
1350,1.9454033,1.937856331826894
1351,1.95,1.9378207865476134
1352,1.9310588,1.9473026883842288
1353,1.931037,1.9454924342158564
1354,1.9385779,1.943490585782218
1355,1.9383594,1.9513073935527288
1356,1.953717,1.9451486603163046
1357,1.95,1.9904277005666215
1358,1.9556146,1.9453944790075437
1359,1.9599699,1.9571536565599732
1360,1.94,1.9587075788002148
1361,1.95,1.9685918339934567
1362,1.9749444,1.9701674378552572
1363,1.967096,1.9745288874439095
1364,1.98,1.975189641922129
1365,1.97,1.9746992568275417
1366,1.973045,1.972750133041836
1367,1.9778007,1.9746460331543914
1368,1.9750066,1.9624521977253835
1369,1.98,1.9565133644486608
1370,1.93,1.9648254361202637
1371,1.92,1.9670263496702547
1372,1.9426367,1.952890428824233
1373,1.9640515,1.9572297426808696
1374,1.9701998,1.962191564590617
1375,1.99,1.9696373646970473
1376,1.95,1.9657036742255054
1377,1.968269,1.968826503212839
1378,1.9558446,1.966479607439423
1379,1.9650115,1.971474574113138
1380,1.98,1.9701535720580716
1381,1.98,1.9603478186950305
1382,1.97,1.9585838808788465
1383,1.947483,1.974422548781209
1384,1.969932,1.9701643555745185
1385,1.9684333,1.9728258352506642
1386,1.96,1.9698376853104467
1387,1.9624327,1.9712191767121356
1388,1.9684236,1.9694648916239164
1389,1.973056,1.9686350405835824
1390,1.949755,1.9849752381901031
1391,1.93,1.9796391622308376
1392,1.9779433,1.9711127457493163
1393,1.9901545,1.9721578746960953
1394,1.98,1.974440158114156
1395,1.9860806,1.967102131864967
1396,1.98,1.9661423063634609
1397,1.98,1.9634782511940005
1398,1.9657437,1.967352453342943
1399,1.9710133,1.9681484237061262
1400,1.9613606,1.978483579468071
1401,1.986745,2.0010455661196724
1402,1.98,2.0038367712642833
1403,2.0024624,1.994499849902058
1404,2.0041482,1.993832192973429
1405,2.0,2.0133473824244454
1406,2.0,2.0000602554770195
1407,1.995423,2.012491738845228
1408,1.9940813,1.9999386072401655
1409,2.01357,2.0019051855285666
1410,2.0,1.9835098867894934
1411,2.0005884,2.0192921742623637
1412,2.0369105,1.9970780472332677
1413,2.0311375,2.004036863668335
1414,2.0267208,2.00637931808097
1415,2.004556,2.004649921391112
1416,2.0083945,1.978916292124522
1417,2.022772,2.0045692079331405
1418,2.03,2.0079321305506332
1419,2.023469,2.022272927749082
1420,1.99,1.9919404321982832
1421,2.0172603,2.0320296584907656
1422,2.0333,2.0288605741502477
1423,2.04,2.0268241751262104
1424,2.0365577,2.0278429513954483
1425,2.0421143,2.027243484936292
1426,2.0357795,2.0293568436803553
1427,2.04,2.051834260582451
1428,2.0427046,2.024588493767062
1429,2.05,2.0197625669859103
1430,2.03755,2.0079326786175904
1431,2.0296462,2.0291165419665127
1432,2.03,2.020737184750978
1433,2.02,2.023719743671067
1434,2.0417778,2.027974579250337
1435,2.05,2.0306820906661742
1436,2.0291111,2.035788966578341
1437,2.03,2.038833733164511
1438,2.03,2.0295032472506476
1439,2.0568283,2.036278309763243
1440,2.0564387,2.0391924937082617
1441,2.0481212,2.035981000798702
1442,2.0575857,2.0380156875860895
1443,2.0693173,2.0371030273419723
1444,2.0628214,2.0597851956093676
1445,2.0628648,2.039567871720588
1446,2.0326068,2.029495835547615
1447,2.0545874,2.043274838182916
1448,2.06,2.0443324995486476
1449,2.070113,2.043693145244087
1450,2.0701075,2.0381539633039614
1451,2.073397,2.043087805613978
1452,2.0636666,2.057147890278829
1453,2.066,2.0460862751250914
1454,2.0683334,2.0593155679756614
1455,2.0706666,2.055542685965093
1456,2.0753334,2.0324585125113313
1457,2.08,2.0468923491326914
1458,2.0815556,2.0427487220074254
1459,2.08,2.048663128153766
1460,2.0774925,2.0585686499879245
1461,2.07,2.044820282162745
1462,2.0875843,2.0661380217168506
1463,2.0631504,2.064762117781744
1464,2.07,2.0573014078571057
1465,2.08,2.0578372827431646
1466,2.0805213,2.052988185396831
1467,2.1,2.0577690305305896
1468,2.0924964,2.0680262390492445
1469,2.0863795,2.0717767434877863
1470,2.09,2.0712906265804136
1471,2.0902624,2.064500300440892
1472,2.082537,2.069399396114718
1473,2.0828707,2.0693322142792847
1474,2.07,2.0712979180914757
1475,2.0982728,2.072706210201964
1476,2.09,2.0681260300663324
1477,2.0926604,2.066202534928933
1478,2.105356,2.073440670988266
1479,2.0892093,2.0585993660070736
1480,2.090729,2.0702750378473196
1481,2.09,2.0649574367483248
1482,2.0828133,2.0676058337552847
1483,2.08475,2.0681313885248738
1484,2.09,2.06887488877492
1485,2.09125,2.0706151707718234
1486,2.09375,2.068081423298895
1487,2.09,2.069001945698511
1488,2.09,2.0679886286862783
1489,2.0820632,2.0694364187978778
1490,2.087578,2.06887797527973
1491,2.0919292,2.0694364187978778
1492,2.09,2.070173157589249
1493,2.09,2.0705852495800814
1494,2.0943635,2.0692482685759965
1495,2.0915956,2.070209420169365
1496,2.09,2.068892380546555
1497,2.08375,2.066599207373246
1498,2.0755,2.065120627459584
1499,2.07,2.0649521871245224
1500,2.07375,2.0651503307436836
1501,2.0775,2.065886458087636
1502,2.1,2.0710802616377753
1503,2.1,2.0731015502903203
1504,2.1,2.073187383930675
1505,2.1,2.071991209419217
1506,2.09625,2.0689851781457493
1507,2.09125,2.0698740964920344
1508,2.09,2.069483040385579
1509,2.09,2.0710389331621935
1510,2.07,2.0693087153256333
1511,2.082,2.0697998017279655
1512,2.1,2.070446019015658
1513,2.09,2.0682988296963747
1514,2.1003757,2.0721756419903947
1515,2.1029093,2.0702876279386397
1516,2.0887315,2.0725017320626904
1517,2.082,2.071843326465115
1518,2.08,2.071350107570414
1519,2.08,2.069594385459911
1520,2.08,2.070305046776227
1521,2.11,2.076334359252074
1522,2.10225,2.0734076021842713
1523,2.097,2.0741205138370002
1524,2.09525,2.0751127283895747
1525,2.0935,2.077095393629935
1526,2.096,2.0810480583094333
1527,2.0986965,2.077566532642991
1528,2.0815575,2.076620083832625
1529,2.1078918,2.0711489610631735
1530,2.10875,2.0806770739198583
1531,2.10625,2.0820240979717393
1532,2.10475,2.0785460402759437
1533,2.11,2.0784837141093986
1534,2.1,2.0812486426714996
1535,2.1,2.0807831298548587
1536,2.1032672,2.083132443579713
1537,2.1093338,2.0803014965485023
1538,2.11,2.0806353003932934
1539,2.11,2.084572468676298
1540,2.11,2.081329515686148
1541,2.0898745,2.0873649422070053
1542,2.0835338,2.086870943780524
1543,2.11,2.0843067399901454
1544,2.117,2.0827981209420012
1545,2.1175,2.081593370848063
1546,2.118,2.0786109355405107
1547,2.12,2.0913871931456476
1548,2.1185,2.0854604855507772
1549,2.1175,2.089110949693743
1550,2.12,2.090290565688078
1551,2.0958421,2.0887033927494163
1552,2.1,2.0892132975863893
1553,2.1075382,2.0876805098506406
1554,2.1203735,2.087479115023351
1555,2.1275,2.0921007957590567
1556,2.1195,2.092384070396824
1557,2.1116192,2.0922278771986083
1558,2.107245,2.088249876320474
1559,2.107194,2.0871862876325205
1560,2.1034045,2.084482703805036
1561,2.09,2.08348405793893
1562,2.09,2.0923882292453664
1563,2.13,2.0718599573807963
1564,2.1172807,2.0887412710331117
1565,2.1305103,2.0988792710855653
1566,2.13,2.0989053087312066
1567,2.13,2.0960390324590294
1568,2.124212,2.097762490739008
1569,2.13,2.098252483838359
1570,2.1168566,2.098834496317973
1571,2.11,2.099756613572474
1572,2.1,2.099756613572474
1573,2.1265,2.098716144418653
1574,2.127,2.0926907297028516
1575,2.128,2.098956521851357
1576,2.13,2.0986151601457133
1577,2.13,2.0957516112308414
1578,2.13075,2.0712134194216523
1579,2.13225,2.0895512874541886
1580,2.13525,2.0985981749821123
1581,2.13,2.096759753987952
1582,2.13,2.0989504934933416
1583,2.13,2.0995085895378858
1584,2.11,2.0961001832109676
1585,2.13,2.099756613572474
1586,2.1329882,2.097125875827547
1587,2.14,2.096125356341179
1588,2.1422884,2.099540389462046
1589,2.1199682,2.097488502845682
1590,2.1180015,2.0982216145634935
1591,2.13,2.090283034121036
1592,2.1120963,2.0922636272876827
1593,2.11,2.0990020532626796
1594,2.1215906,2.0931034281997674
1595,2.11,2.095217262115568
1596,2.11,2.089863578251025
1597,2.0986073,2.083468573868018
1598,2.12,2.0826615068395147
1599,2.1300411,2.0944904254517502
1600,2.14,2.0885950718118043
1601,2.12,2.0781095322925816
1602,2.109794,2.093728467868319
1603,2.12,2.0878395434758037
1604,2.12,2.0864249146271767
1605,2.1140637,2.093816132237464
1606,2.1166499,2.0887080056775083
1607,2.1120832,2.092678516402909
1608,2.1,2.0859644512478246
1609,2.070674,2.082375954382754
1610,2.0685866,2.0748103850425936
1611,2.1,2.086709546177021
1612,2.09,2.062710091941455
1613,2.0939283,2.0855142734903747
1614,2.0918138,2.0677838807396243
1615,2.1,2.0781138458790456
1616,2.1,2.08429572103628
1617,2.109915,2.079414563434087
1618,2.1017659,2.068089404504223
1619,2.11008,2.0742150042033454
1620,2.0880983,2.069627946574406
1621,2.09,2.058603929069329
1622,2.1,2.0720901413750967
1623,2.11256,2.0736081492209593
1624,2.0902395,2.074493206234513
1625,2.0940928,2.072769810704599
1626,2.082604,2.070334818144297
1627,2.0806825,2.071534721492542
1628,2.0839717,2.056186605858953
1629,2.05,2.0430502464207594
1630,2.075804,2.063513792222459
1631,2.0831416,2.063504846354618
1632,2.08,2.0406044437189292
1633,2.07,2.0467350904395842
1634,2.08,2.0598817903655546
1635,2.0759573,2.0369538824872517
1636,2.0791042,2.0500543229504555
1637,2.0533772,2.0347738680502037
1638,2.026486,2.035273124846621
1639,2.0466554,2.034624834156164
1640,2.03,2.0116982609822966
1641,2.0348074,2.012812845600416
1642,2.033559,2.038864322080481
1643,2.03,2.0110328466320158
1644,2.02,2.039663645592559
1645,2.0,2.005593319762414
1646,2.0164955,2.0227282646499725
1647,2.01,2.007377382308486
1648,2.026947,2.011022136313842
1649,2.0218096,2.016337162914063
1650,2.04,2.0170357798266583
1651,2.038317,2.0257445076196916
1652,2.0424109,2.0181339487871925
1653,2.02,2.0172766560836024
1654,2.013743,2.0150171804831594
1655,2.0190208,2.0154549580505616
1656,2.0091412,2.0051119654691028
1657,1.99,1.9887201828345056
1658,2.01,2.0035731933700274
1659,2.0,2.0010535198637536
1660,2.0135562,2.0029204184099294
1661,2.02,2.006383443531385
1662,2.0256472,2.0083356057975825
1663,2.0255065,2.0081571669484726
1664,2.0025315,1.9993972809044216
1665,2.00757,2.0004495052397595
1666,2.01,1.994206242779225
1667,2.0,1.9908128727175272
1668,2.0022051,1.9904965181008656
1669,2.003901,1.9911548602086353
1670,2.0063877,1.9874195996480442
1671,2.0,1.9921683124040088
1672,2.01,1.9910746657313618
1673,2.0,1.9919925748446365
1674,1.98,1.9856532936560216
1675,1.9557116,1.9659119354199925
1676,1.9649866,1.9610357100261502
1677,1.9653542,1.969574651107679
1678,1.9755025,1.9644225593472835
1679,1.97,1.9612917066724074
1680,1.9382613,1.954675126192841
1681,1.95,1.9595495364886966
1682,1.9368427,1.954726372821406
1683,1.9707968,1.9564971382226426
1684,1.97,1.962774205066811
1685,1.96,1.9605136164668002
1686,1.9616114,1.9618822460446677
1687,1.9618742,1.9585962709979685
1688,1.96,1.9540501650153441
1689,1.9548279,1.9540061621890747
1690,1.9590311,1.954968557317213
1691,1.95,1.9507612443523328
1692,1.9506748,1.9484898694405428
1693,1.9368564,1.9688409703685048
1694,1.9392421,1.9899853927947206
1695,1.9469242,1.9482069493835799
1696,1.9307216,1.9522052083747736
1697,1.95,1.95254710156939
1698,1.940105,1.9469503814331015
1699,1.93,1.9511133562139586
1700,1.9423841,1.9490450056491626
1701,1.9389434,1.941744261220583
1702,1.93,1.9332026527739343
1703,1.9610503,1.9464390472407715
1704,1.9368207,1.9466428751560847
1705,1.9359137,1.9332353939612061
1706,1.92,1.936139848194496
1707,1.9121338,1.9359031521177736
1708,1.93,1.9345990205114938
1709,1.9305817,1.9336936897566754
1710,1.9274743,1.9350792756480089
1711,1.9244099,1.9329893170316563
1712,1.9220105,1.9305304634303666
1713,1.9269667,1.9333489567740176
1714,1.9164991,1.9317114727780267
1715,1.93,1.939140183174961
1716,1.93,1.9308601626038986
1717,1.9215038,1.9331670293078906
1718,1.9137598,1.934165905781915
1719,1.93,1.9313045676822114
1720,1.9181954,1.9323584327467729
1721,1.9203604,1.9335058425847844
1722,1.93,1.9312931533534805
1723,1.9177698,1.9327298447274797
1724,1.92972,1.932409560256178
1725,1.93,1.9317780840193246
1726,1.9257286,1.9368714192133762
1727,1.92,1.9367204324897749
1728,1.92,1.9332786744353188
1729,1.92,1.9316221872844321
1730,1.93,1.931340186375754
1731,1.9335,1.9346493193547902
1732,1.92675,1.9362183577140737
